項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,6,0,250,0,58.8,0,0,14.7,0.28181153,58.8,0,0,14.7,0.28181153,58.8,0,0,14.7,0.28181153,58.8,0,0,14.7,0.28181153,1630.569231,1630.569231,2.9,18320.17994,0.000031,6.12E-05,0.000233444,0,0,0.00032567,4.891707692,12,0,16.89170769,4.891707692,12,0,16.89170769,4.891707692,12,0,16.89170769,0,0,0,0,0.511523211,0.095587512,0.607110723,0,0.095587512,0.095587512,-0.511523211,0.095587512,-0.415935699,0,0,0,0.607110723,3.129577404,NG,0.283958842,2.253847763,NG,4.891707692,12,72,0,88.89170769,4.891707692,12,0,0,16.89170769,4.891707692,12,-72,0,55.10829231,50.3566313,1.2,6581813.315
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,2,0,0,1400,19.6,0,0,22.4,0.417328982,19.6,0,0,0,0.003387471,19.6,0,0,-22.4,0.417328982,19.6,0,0,0,0.003387471,2414.676923,1590.38844,2.9,19744.1223,0.000031,6.12E-05,0.000129691,0,0,0.000221917,7.244030769,12,0,19.24403077,0.0588,12,0,12.0588,7.244030769,12,0,19.24403077,0,0,0,0,0.348560553,0.108898938,0.457459491,0,0.068238849,0.068238849,-0.348560553,0.108898938,-0.239661615,0,0,0,0.457459491,4.153373224,OK,0.199409208,3.209480671,NG,7.244030769,12,40,0,59.24403077,0.0588,12,0,0,12.0588,7.244030769,12,-40,0,20.75596923,31.82566487,1.2,26072526.19
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,4,0,0,700,39.2,0,0,22.4,0.420716453,39.2,0,0,0,0.006774942,39.2,0,0,-22.4,0.420716453,39.2,0,0,0,0.006774942,2434.276923,1603.302532,2.9,19270.85697,0.000031,6.12E-05,0.000181568,0,0,0.000273793,7.302830769,12,0,19.30283077,0.1176,12,0,12.1176,7.302830769,12,0,19.30283077,0,0,0,0,0.430041882,0.109231678,0.539273559,0,0.068571589,0.068571589,-0.430041882,0.109231678,-0.320810204,0,0,0,0.539273559,3.523258218,NG,0.240680676,2.659124984,NG,7.302830769,12,56,0,75.30283077,0.1176,12,0,0,12.1176,7.302830769,12,-56,0,36.69716923,41.08127754,1.2,12122264.22
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,6,0,0,450,58.8,0,0,21.6,0.409320299,58.8,0,0,0,0.010162413,58.8,0,0,-21.6,0.409320299,58.8,0,0,0,0.010162413,2368.338462,1559.887549,2.9,20925.10223,0.000031,6.12E-05,0.000233444,0,0,0.00032567,7.105015385,12,0,19.10501538,0.1764,12,0,12.1764,7.105015385,12,0,19.10501538,0,0,0,0,0.511523211,0.108112272,0.619635482,0,0.068904329,0.068904329,-0.511523211,0.108112272,-0.403410939,0,0,0,0.619635482,3.066318916,NG,0.282478326,2.265660551,NG,7.105015385,12,72,0,91.10501538,0.1764,12,0,0,12.1764,7.105015385,12,-72,0,52.89498462,50.71734203,1.2,6442376.658
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,310,0,0,294,91.14,11.625,0,0.661906814,294,91.14,0,0,0.447082257,294,91.14,-11.625,0,0.661906814,294,91.14,0,0,0.447082257,3829.810958,3051.484263,1.5,20199.20498,0.000031,1.38E-05,2.09E-05,0,0,6.57E-05,11.48943287,12,0,23.48943287,7.760490566,12,0,19.76049057,11.48943287,12,0,23.48943287,0,0,0,0,0.103191181,0.020769219,0.123960399,0,0.01747211,0.01747211,-0.103191181,0.020769219,-0.082421962,0,0,0,0.123960399,15.32747564,OK,0.057224803,11.18396152,OK,11.48943287,12,41.25,0,64.73943287,7.760490566,12,0,0,19.76049057,11.48943287,12,-41.25,0,17.76056713,35.58841832,1.2,23504283.31
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,50,172,0,0,490,84.28,10.75,0,0.649785145,490,84.28,0,0,0.451130178,490,84.28,-10.75,0,0.649785145,490,84.28,0,0,0.451130178,3759.674649,3032.507694,1.5,20580.78548,0.000031,1.38E-05,3.36E-05,0,0,7.84E-05,11.27902395,12,0,23.27902395,7.830754717,12,0,19.83075472,11.27902395,12,0,23.27902395,0,0,0,0,0.123084083,0.020583176,0.143667259,0,0.017534237,0.017534237,-0.123084083,0.020583176,-0.102500907,0,0,0,0.143667259,13.22500344,OK,0.067522844,9.478273787,OK,11.27902395,12,66.25,0,89.52902395,7.830754717,12,0,0,19.83075472,11.27902395,12,-66.25,0,42.97097605,49.24492666,1.2,8871327.02
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,70,115,0,0,686,78.89,10.0625,0,0.647519843,686,78.89,0,0,0.461569554,686,78.89,-10.0625,0,0.647519843,686,78.89,0,0,0.461569554,3746.56755,3059.246472,1.5,20045.84077,0.000031,1.38E-05,4.62E-05,0,0,9.10E-05,11.23970265,12,0,23.23970265,8.011962264,12,0,20.01196226,11.23970265,12,0,23.23970265,0,0,0,0,0.142976986,0.020548409,0.163525394,0,0.01769446,0.01769446,-0.142976986,0.020548409,-0.122428577,0,0,0,0.163525394,11.61899048,OK,0.077930414,8.212454783,OK,11.23970265,12,91.25,0,114.4897026,8.011962264,12,0,0,20.01196226,11.23970265,12,-91.25,0,68.01029735,64.23579941,1.2,3997069.262
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,0,88,0,294,0,0,25.872,0.52891451,294,0,0,25.872,0.52891451,294,0,0,25.872,0.52891451,294,0,0,25.872,0.52891451,3060.313846,3060.313846,1.5,20024.87337,0.000031,1.38E-05,2.09E-05,0,0,6.57E-05,9.180941538,12,0,21.18094154,9.180941538,12,0,21.18094154,9.180941538,12,0,21.18094154,0,0,0,0,0.103191181,0.018728064,0.121919245,0,0.018728064,0.018728064,-0.103191181,0.018728064,-0.084463116,0,0,0,0.121919245,15.58408604,OK,0.057165388,11.19558565,OK,9.180941538,12,41.25,0,62.43094154,9.180941538,12,0,0,21.18094154,9.180941538,12,-41.25,0,20.06905846,34.95339443,1.2,24808756.71
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,50,0,49,0,490,0,0,24.01,0.528380332,490,0,0,24.01,0.528380332,490,0,0,24.01,0.528380332,490,0,0,24.01,0.528380332,3057.223077,3057.223077,1.5,20085.66859,0.000031,1.38E-05,3.36E-05,0,0,7.84E-05,9.171669231,12,0,21.17166923,9.171669231,12,0,21.17166923,9.171669231,12,0,21.17166923,0,0,0,0,0.123084083,0.018719866,0.141803949,0,0.018719866,0.018719866,-0.123084083,0.018719866,-0.104364218,0,0,0,0.141803949,13.39878061,OK,0.067481567,9.484071403,OK,9.171669231,12,66.25,0,87.42166923,9.171669231,12,0,0,21.17166923,9.171669231,12,-66.25,0,45.07833077,48.673217,1.2,9187617.78
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,70,0,32,0,686,0,0,21.952,0.524224166,686,0,0,21.952,0.524224166,686,0,0,21.952,0.524224166,686,0,0,21.952,0.524224166,3033.175385,3033.175385,1.5,20567.19717,0.000031,1.38E-05,4.62E-05,0,0,9.10E-05,9.099526154,12,0,21.09952615,9.099526154,12,0,21.09952615,9.099526154,12,0,21.09952615,0,0,0,0,0.142976986,0.018656077,0.161633063,0,0.018656077,0.018656077,-0.142976986,0.018656077,-0.124320909,0,0,0,0.161633063,11.7550207,OK,0.077874495,8.218351893,OK,9.099526154,12,91.25,0,112.3495262,9.099526154,12,0,0,21.09952615,9.099526154,12,-91.25,0,70.15047385,63.7115187,1.2,4096558.877
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,30,0,0,1066,294,0,0,39.975,0.789531346,294,0,0,0,0.050812065,294,0,0,-39.975,0.789531346,294,0,0,0,0.050812065,4568.25,3009.471859,1.5,21057.01565,0.000031,1.38E-05,2.09E-05,0,0,6.57E-05,13.70475,12,0,25.70475,0.882,12,0,12.882,13.70475,12,0,25.70475,0,0,0,0,0.103191181,0.022727989,0.12591917,0,0.011390189,0.011390189,-0.103191181,0.022727989,-0.080463192,0,0,0,0.12591917,15.08904487,OK,0.056888743,11.25002887,OK,13.70475,12,41.25,0,66.95475,0.882,12,0,0,12.882,13.70475,12,-41.25,0,15.54525,35.55384056,1.2,23572927.05
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,50,0,0,620,490,0,0,38.75,0.80076863,490,0,0,0,0.084686775,490,0,0,-38.75,0.80076863,490,0,0,0,0.084686775,4633.269231,3054.632543,1.5,20136.81394,0.000031,1.38E-05,3.36E-05,0,0,7.84E-05,13.89980769,12,0,25.89980769,1.47,12,0,13.47,13.89980769,12,0,25.89980769,0,0,0,0,0.123084083,0.022900458,0.145984541,0,0.011910095,0.011910095,-0.123084083,0.022900458,-0.100183625,0,0,0,0.145984541,13.01507671,OK,0.067297708,9.509982065,OK,13.89980769,12,66.25,0,92.14980769,1.47,12,0,0,13.47,13.89980769,12,-66.25,0,40.35019231,49.72061014,1.2,8619135.843
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,70,0,0,422,686,0,0,36.925,0.800918194,686,0,0,0,0.118561485,686,0,0,-36.925,0.800918194,686,0,0,0,0.118561485,4634.134615,3060.426116,1.5,20022.66964,0.000031,1.38E-05,4.62E-05,0,0,9.10E-05,13.90240385,12,0,25.90240385,2.058,12,0,14.058,13.90240385,12,0,25.90240385,0,0,0,0,0.142976986,0.022902753,0.165879739,0,0.012430001,0.012430001,-0.142976986,0.022902753,-0.120074232,0,0,0,0.165879739,11.45408119,OK,0.077754349,8.231050854,OK,13.90240385,12,91.25,0,117.1524038,2.058,12,0,0,14.058,13.90240385,12,-91.25,0,65.34759615,64.75620748,1.2,3901475.247
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,20,351,0,0,196,68.796,17.55,0,0.657310573,196,68.796,0,0,0.332994791,196,68.796,-17.55,0,0.657310573,196,68.796,0,0,0.332994791,3803.216981,2751.302765,1.666666667,20090.00545,0.000031,2.26E-05,5.83E-05,0,0,0.000111843,11.40965094,12,0,23.40965094,5.780150943,12,0,17.78015094,11.40965094,12,0,23.40965094,0,0,0,0,0.175669565,0.041397352,0.217066917,0,0.03144221,0.03144221,-0.175669565,0.041397352,-0.134272213,0,0,0,0.217066917,8.753061155,OK,0.098284285,6.511722578,OK,11.40965094,12,57.5,0,80.90965094,5.780150943,12,0,0,17.78015094,11.40965094,12,-57.5,0,34.09034906,44.02702336,1.2,10677745.59
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,225,0,0,294,66.15,16.875,0,0.650269625,294,66.15,0,0,0.338427527,294,66.15,-16.875,0,0.650269625,294,66.15,0,0,0.338427527,3762.477866,2740.447343,1.666666667,20329.69313,0.000031,2.26E-05,8.36E-05,0,0,0.000137173,11.2874336,12,0,23.2874336,5.87445283,12,0,17.87445283,11.2874336,12,0,23.2874336,0,0,0,0,0.21545537,0.041181224,0.256636594,0,0.031608972,0.031608972,-0.21545537,0.041181224,-0.174274146,0,0,0,0.256636594,7.403464825,OK,0.11876245,5.388908677,OK,11.2874336,12,82.5,0,105.7874336,5.87445283,12,0,0,17.87445283,11.2874336,12,-82.5,0,59.2125664,58.75787692,1.2,4491994.914
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,47,135,0,0,460.6,62.181,15.8625,0,0.643095675,460.6,62.181,0,0,0.349964103,460.6,62.181,-15.8625,0,0.643095675,460.6,62.181,0,0,0.349964103,3720.969194,2743.51709,1.666666667,20261.52821,0.000031,2.26E-05,0.000126651,0,0,0.000180235,11.16290758,12,0,23.16290758,6.07470566,12,0,18.07470566,11.16290758,12,0,23.16290758,0,0,0,0,0.283091239,0.040961014,0.324052253,0,0.031963097,0.031963097,-0.283091239,0.040961014,-0.242130225,0,0,0,0.324052253,5.863251941,OK,0.154083005,4.153605384,OK,11.16290758,12,125,0,148.1629076,6.07470566,12,0,0,18.07470566,11.16290758,12,-125,0,101.8370924,85.25816906,1.2,1470379.827
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,20,0,122,0,196,0,0,23.912,0.475757273,196,0,0,23.912,0.475757273,196,0,0,23.912,0.475757273,196,0,0,23.912,0.475757273,2752.744615,2752.744615,1.666666667,20058.45336,0.000031,2.26E-05,5.83E-05,0,0,0.000111843,8.258233846,12,0,20.25823385,8.258233846,12,0,20.25823385,8.258233846,12,0,20.25823385,0,0,0,0,0.175669565,0.035824423,0.211493988,0,0.035824423,0.035824423,-0.175669565,0.035824423,-0.139845142,0,0,0,0.211493988,8.983706899,OK,0.0981943,6.517689919,OK,8.258233846,12,57.5,0,77.75823385,8.258233846,12,0,0,20.25823385,8.258233846,12,-57.5,0,37.24176615,43.17507947,1.2,11322389.85
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,0,78,0,294,0,0,22.932,0.474584687,294,0,0,22.932,0.474584687,294,0,0,22.932,0.474584687,294,0,0,22.932,0.474584687,2745.96,2745.96,1.666666667,20207.50004,0.000031,2.26E-05,8.36E-05,0,0,0.000137173,8.23788,12,0,20.23788,8.23788,12,0,20.23788,8.23788,12,0,20.23788,0,0,0,0,0.21545537,0.035788429,0.2512438,0,0.035788429,0.035788429,-0.21545537,0.035788429,-0.179666941,0,0,0,0.2512438,7.562375678,OK,0.118686674,5.39234928,OK,8.23788,12,82.5,0,102.73788,8.23788,12,0,0,20.23788,8.23788,12,-82.5,0,62.26212,58.02022973,1.2,4665510.907
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,47,0,46,0,460.6,0,0,21.1876,0.471142495,460.6,0,0,21.1876,0.471142495,460.6,0,0,21.1876,0.471142495,460.6,0,0,21.1876,0.471142495,2726.043385,2726.043385,1.666666667,20653.65501,0.000031,2.26E-05,0.000126651,0,0,0.000180235,8.178130154,12,0,20.17813015,8.178130154,12,0,20.17813015,8.178130154,12,0,20.17813015,0,0,0,0,0.283091239,0.035682768,0.318774007,0,0.035682768,0.035682768,-0.283091239,0.035682768,-0.247408471,0,0,0,0.318774007,5.960335397,OK,0.153999522,4.15585706,OK,8.178130154,12,125,0,145.1781302,8.178130154,12,0,0,20.17813015,8.178130154,12,-125,0,104.8218698,84.69454397,1.2,1499930.857
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,20,0,0,743,196,0,0,37.15,0.720389314,196,0,0,0,0.03387471,196,0,0,-37.15,0.720389314,196,0,0,0,0.03387471,4168.192308,2745.550002,1.666666667,20216.55425,0.000031,2.26E-05,5.83E-05,0,0,0.000111843,12.50457692,12,0,24.50457692,0.588,12,0,12.588,12.50457692,12,0,24.50457692,0,0,0,0,0.175669565,0.043333606,0.219003171,0,0.022260471,0.022260471,-0.175669565,0.043333606,-0.132335959,0,0,0,0.219003171,8.675673455,OK,0.097624658,6.555720806,OK,12.50457692,12,57.5,0,82.00457692,0.588,12,0,0,12.588,12.50457692,12,-57.5,0,32.99542308,44.02624641,1.2,10678310.91
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,0,0,484,294,0,0,36.3,0.721619067,294,0,0,0,0.050812065,294,0,0,-36.3,0.721619067,294,0,0,0,0.050812065,4175.307692,2750.798425,1.666666667,20101.05757,0.000031,2.26E-05,8.36E-05,0,0,0.000137173,12.52592308,12,0,24.52592308,0.882,12,0,12.882,12.52592308,12,0,24.52592308,0,0,0,0,0.21545537,0.043371354,0.258826725,0,0.022780378,0.022780378,-0.21545537,0.043371354,-0.172084016,0,0,0,0.258826725,7.340818465,OK,0.118262146,5.411706302,OK,12.52592308,12,82.5,0,107.0259231,0.882,12,0,0,12.882,12.52592308,12,-82.5,0,57.97407692,58.91533353,1.2,4456075.283
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,47,0,0,294,460.6,0,0,34.545,0.717980992,460.6,0,0,0,0.079605568,460.6,0,0,-34.545,0.717980992,460.6,0,0,0,0.079605568,4154.257692,2739.238586,1.666666667,20356.61798,0.000031,2.26E-05,0.000126651,0,0,0.000180235,12.46277308,12,0,24.46277308,1.3818,12,0,13.3818,12.46277308,12,0,24.46277308,0,0,0,0,0.283091239,0.043259681,0.32635092,0,0.023664218,0.023664218,-0.283091239,0.043259681,-0.239831558,0,0,0,0.32635092,5.821953871,OK,0.153727071,4.163222486,OK,12.46277308,12,125,0,149.4627731,1.3818,12,0,0,13.3818,12.46277308,12,-125,0,100.5372269,85.44699124,1.2,1460653.543
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,5,852,0,0,49,41.748,21.3,0,0.583600017,49,41.748,0,0,0.189985991,49,41.748,-21.3,0,0.583600017,49,41.748,0,0,0.189985991,3376.725689,2286.211248,2,20262.93723,0.000031,4.01E-05,8.11E-05,0,0,0.000152205,10.13017707,12,0,22.13017707,3.297792453,12,0,15.29779245,10.13017707,12,0,22.13017707,0,0,0,0,0.239065434,0.07826949,0.317334925,0,0.054104873,0.054104873,-0.239065434,0.07826949,-0.160795944,0,0,0,0.317334925,5.987364934,OK,0.138293236,4.627847466,OK,10.13017707,12,40,0,62.13017707,3.297792453,12,0,0,15.29779245,10.13017707,12,-40,0,17.86982293,33.51150552,1.2,13957697.06
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,345,0,0,117.6,40.572,20.7,0,0.579255283,117.6,40.572,0,0,0.196728976,117.6,40.572,-20.7,0,0.579255283,117.6,40.572,0,0,0.196728976,3351.586938,2277.298344,2,20501.7852,0.000031,4.01E-05,0.000151982,0,0,0.00022313,10.05476081,12,0,22.05476081,3.414837736,12,0,15.41483774,10.05476081,12,0,22.05476081,0,0,0,0,0.350465688,0.07800276,0.428468448,0,0.054518836,0.054518836,-0.350465688,0.07800276,-0.272462928,0,0,0,0.428468448,4.434398862,OK,0.194661618,3.287756509,NG,10.05476081,12,75,0,97.05476081,3.414837736,12,0,0,15.41483774,10.05476081,12,-75,0,52.94523919,53.64992974,1.2,3401638.144
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,24,166,0,0,235.2,39.0432,19.92,0,0.578518961,235.2,39.0432,0,0,0.210406689,235.2,39.0432,-19.92,0,0.578518961,235.2,39.0432,0,0,0.210406689,3347.32656,2289.724737,2,20169.80232,0.000031,4.01E-05,0.000273567,0,0,0.000344715,10.04197968,12,0,22.04197968,3.652256604,12,0,15.6522566,10.04197968,12,0,22.04197968,0,0,0,0,0.541437553,0.077957556,0.619395109,0,0.055358534,0.055358534,-0.541437553,0.077957556,-0.463479997,0,0,0,0.619395109,3.067508885,NG,0.294260678,2.174942314,NG,10.04197968,12,135,0,157.0419797,3.652256604,12,0,0,15.6522566,10.04197968,12,-135,0,112.9580203,91.33495719,1.2,689420.9823
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,5,0,428,0,49,0,0,20.972,0.396021417,49,0,0,20.972,0.396021417,49,0,0,20.972,0.396021417,49,0,0,20.972,0.396021417,2291.390769,2291.390769,2,20125.83892,0.000031,4.01E-05,8.11E-05,0,0,0.000152205,6.874172308,12,0,18.87417231,6.874172308,12,0,18.87417231,6.874172308,12,0,18.87417231,0,0,0,0,0.239065434,0.066753729,0.305819163,0,0.066753729,0.066753729,-0.239065434,0.066753729,-0.172311705,0,0,0,0.305819163,6.212821913,OK,0.138541812,4.619544033,OK,6.874172308,12,40,0,58.87417231,6.874172308,12,0,0,18.87417231,6.874172308,12,-40,0,21.12582769,32.80449344,1.2,14879748.06
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,0,173,0,117.6,0,0,20.3448,0.396287203,117.6,0,0,20.3448,0.396287203,117.6,0,0,20.3448,0.396287203,117.6,0,0,20.3448,0.396287203,2292.928615,2292.928615,2,20085.37143,0.000031,4.01E-05,0.000151982,0,0,0.00022313,6.878785846,12,0,18.87878585,6.878785846,12,0,18.87878585,6.878785846,12,0,18.87878585,0,0,0,0,0.350465688,0.066770046,0.417235735,0,0.066770046,0.066770046,-0.350465688,0.066770046,-0.283695642,0,0,0,0.417235735,4.553780613,OK,0.194831236,3.284894216,NG,6.878785846,12,75,0,93.87878585,6.878785846,12,0,0,18.87878585,6.878785846,12,-75,0,56.12121415,52.92594471,1.2,3543151.554
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,24,0,81,0,235.2,0,0,19.0512,0.392706907,235.2,0,0,19.0512,0.392706907,235.2,0,0,19.0512,0.392706907,235.2,0,0,19.0512,0.392706907,2272.212923,2272.212923,2,20639.74815,0.000031,4.01E-05,0.000273567,0,0,0.000344715,6.816638769,12,0,18.81663877,6.816638769,12,0,18.81663877,6.816638769,12,0,18.81663877,0,0,0,0,0.541437553,0.066550246,0.607987799,0,0.066550246,0.066550246,-0.541437553,0.066550246,-0.474887307,0,0,0,0.607987799,3.125062712,NG,0.294288356,2.174737759,NG,6.816638769,12,135,0,153.8166388,6.816638769,12,0,0,18.81663877,6.816638769,12,-135,0,116.1833612,90.80324494,1.2,701603.0678
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,5,0,0,1227,49,0,0,30.675,0.575328314,49,0,0,0,0.008468677,49,0,0,-30.675,0.575328314,49,0,0,0,0.008468677,3328.865385,2192.508939,2,22973.50992,0.000031,4.01E-05,8.11E-05,0,0,0.000152205,9.986596154,12,0,21.98659615,0.147,12,0,12.147,9.986596154,12,0,21.98659615,0,0,0,0,0.239065434,0.077761677,0.316827111,0,0.042961224,0.042961224,-0.239065434,0.077761677,-0.161303757,0,0,0,0.316827111,5.996961541,OK,0.136806687,4.678133897,OK,9.986596154,12,40,0,61.98659615,0.147,12,0,0,12.147,9.986596154,12,-40,0,18.01340385,33.06201657,1.2,14534750.05
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,0,0,522,117.6,0,0,31.32,0.59910376,117.6,0,0,0,0.020324826,117.6,0,0,-31.32,0.59910376,117.6,0,0,0,0.020324826,3466.430769,2283.182603,2,20343.68067,0.000031,4.01E-05,0.000151982,0,0,0.00022313,10.39929231,12,0,22.39929231,0.3528,12,0,12.3528,10.39929231,12,0,22.39929231,0,0,0,0,0.350465688,0.079221291,0.429686979,0,0.043689093,0.043689093,-0.350465688,0.079221291,-0.271244397,0,0,0,0.429686979,4.42182354,OK,0.193824761,3.301951707,NG,10.39929231,12,75,0,97.39929231,0.3528,12,0,0,12.3528,10.39929231,12,-75,0,52.60070769,53.61686485,1.2,3407935.277
ETH13,5786.027397,229.994589,54.1139253,54.1139253,200,3000,0.64,1.9,0.000031,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,24,0,0,253,235.2,0,0,30.36,0.601688236,235.2,0,0,0,0.040649652,235.2,0,0,-30.36,0.601688236,235.2,0,0,0,0.040649652,3481.384615,2293.546485,2,20069.14312,0.000031,4.01E-05,0.000273567,0,0,0.000344715,10.44415385,12,0,22.44415385,0.7056,12,0,12.7056,10.44415385,12,0,22.44415385,0,0,0,0,0.541437553,0.079379956,0.620817509,0,0.044936868,0.044936868,-0.541437553,0.079379956,-0.462057597,0,0,0,0.620817509,3.060480693,NG,0.293734552,2.17883799,NG,10.44415385,12,135,0,157.4441538,0.7056,12,0,0,12.7056,10.44415385,12,-135,0,112.5558462,91.36676327,1.2,688701.241
