項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,10,0,0,1400,98,137.2,0,70,0.607262125,98,137.2,0,0,0.347582766,98,137.2,0,-70,0.607262125,98,137.2,0,0,0.347582766,6512.544673,4875.832355,2,13301.09144,0.00005,4.01E-05,0.000111453,0,0,0.000201601,19.53763402,12,0,31.53763402,11.18288889,12,0,23.18288889,19.53763402,12,0,31.53763402,0,0,0,0,0.316651332,0.111541563,0.428192895,0,0.081992697,0.081992697,-0.316651332,0.111541563,-0.205109769,0,0,0,0.428192895,8.874505019,OK,0.186020805,6.988465623,OK,19.53763402,12,65,0,96.53763402,11.18288889,12,0,0,23.18288889,19.53763402,12,-65,0,33.46236598,52.26621916,1.2,3679021.535
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,22,0,0,620,215.6,133.672,0,68.2,0.602847401,215.6,133.672,0,0,0.349845511,215.6,133.672,0,-68.2,0.602847401,215.6,133.672,0,0,0.349845511,6465.199239,4862.032249,2,13414.67232,0.00005,4.01E-05,0.000233039,0,0,0.000323187,19.39559772,12,0,31.39559772,11.25568889,12,0,23.25568889,19.39559772,12,0,31.39559772,0,0,0,0,0.507623197,0.111039213,0.618662409,0,0.082250174,0.082250174,-0.507623197,0.111039213,-0.396583984,0,0,0,0.618662409,6.142283648,OK,0.282067561,4.608824913,OK,19.39559772,12,125,0,156.3955977,11.25568889,12,0,0,23.25568889,19.39559772,12,-125,0,93.60440228,87.61767923,1.2,780944.82
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,20,800,3567,1,0.2,0.5,0.5,5,1.4,100,500,100,700,40,0,0,330,392,129.36,0,66,0.60049763,392,129.36,0,0,0.355657091,392,129.36,0,-66,0.60049763,392,129.36,0,0,0.355657091,6439.999263,4876.261818,2,13297.57738,0.00005,4.01E-05,0.000415417,0,0,0.000505565,19.31999779,12,0,31.31999779,11.44266667,12,0,23.44266667,19.31999779,12,0,31.31999779,0,0,0,0,0.794080993,0.110771833,0.904852826,0,0.082911473,0.082911473,-0.794080993,0.110771833,-0.683309161,0,0,0,0.904852826,4.199577977,OK,0.431418893,3.013312635,NG,19.31999779,12,215,0,246.3199978,11.44266667,12,0,0,23.44266667,19.31999779,12,-215,0,183.6800022,144.6963378,1.2,173389.5692
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,15,1100,0,0,147,0,132,0,0.50338809,147,0,0,0,0.013707013,147,0,-132,0,0.50338809,147,0,0,0,0.013707013,5398.554082,3555.729773,2.9,11249.76169,0.00005,6.12E-05,0.000415012,0,0,0.000526237,16.19566225,12,0,28.19566225,0.441,12,0,12.441,16.19566225,12,0,28.19566225,0,0,0,0,0.826550794,0.15955481,0.986105603,0,0.070401659,0.070401659,-0.826550794,0.15955481,-0.666995984,0,0,0,0.986105603,3.853542651,NG,0.451929022,2.876557903,NG,16.19566225,12,144,0,172.1956622,0.441,12,0,0,12.441,16.19566225,12,-144,0,115.8043378,98.3956949,1.2,882241.081
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,25,620,0,0,245,0,124,0,0.482848457,245,0,0,0,0.022845021,245,0,-124,0,0.482848457,245,0,0,0,0.022845021,5178.278077,3410.889729,2.9,12744.60939,0.00005,6.12E-05,0.000674394,0,0,0.00078562,15.53483423,12,0,27.53483423,0.735,12,0,12.735,15.53483423,12,0,27.53483423,0,0,0,0,1.233957438,0.155815288,1.389772726,0,0.072065358,0.072065358,-1.233957438,0.155815288,-1.07814215,0,0,0,1.389772726,2.734260019,NG,0.666209133,1.951339205,NG,15.53483423,12,224,0,251.5348342,0.735,12,0,0,12.735,15.53483423,12,-224,0,196.4651658,149.7522925,1.2,250262.1257
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,30,520,0,0,294,0,124.8,0,0.490385226,294,0,0,0,0.027414025,294,0,-124.8,0,0.490385226,294,0,0,0,0.027414025,5259.105678,3464.328743,2.9,12163.88417,0.00005,6.12E-05,0.000804085,0,0,0.000915311,15.77731703,12,0,27.77731703,0.882,12,0,12.882,15.77731703,12,0,27.77731703,0,0,0,0,1.43766076,0.15718746,1.59484822,0,0.072897208,0.072897208,-1.43766076,0.15718746,-1.2804733,0,0,0,1.59484822,2.382671876,NG,0.774268108,1.679004968,NG,15.77731703,12,264,0,291.777317,0.882,12,0,0,12.882,15.77731703,12,-264,0,236.222683,175.7998115,1.2,154689.328
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,15,0,570,0,147,0,83.79,0,0.324543206,147,0,83.79,0,0.324543206,147,0,83.79,0,0.324543206,147,0,83.79,0,0.324543206,3480.543307,3480.543307,2.9,11994.6738,0.00005,6.12E-05,0.000415012,0,0,0.000526237,10.44162992,12,0,22.44162992,10.44162992,12,0,22.44162992,10.44162992,12,0,22.44162992,0,0,0,0,0.826550794,0.126993647,0.953544441,0,0.126993647,0.126993647,-0.826550794,0.126993647,-0.699557146,0,0,0,0.953544441,3.985131512,NG,0.453391296,2.867280455,NG,10.44162992,12,144,0,166.4416299,10.44162992,12,0,0,22.44162992,10.44162992,12,-144,0,121.5583701,97.37760562,1.2,910203.0643
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,25,0,330,0,245,0,80.85,0,0.322774681,245,0,80.85,0,0.322774681,245,0,80.85,0,0.322774681,245,0,80.85,0,0.322774681,3461.576875,3461.576875,2.9,12192.91719,0.00005,6.12E-05,0.000674394,0,0,0.00078562,10.38473063,12,0,22.38473063,10.38473063,12,0,22.38473063,10.38473063,12,0,22.38473063,0,0,0,0,1.233957438,0.126671663,1.360629101,0,0.126671663,0.126671663,-1.233957438,0.126671663,-1.107285774,0,0,0,1.360629101,2.792825758,NG,0.667351654,1.947998468,NG,10.38473063,12,224,0,246.3847306,10.38473063,12,0,0,22.38473063,10.38473063,12,-224,0,201.6152694,149.1130229,1.2,253494.6771
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,30,0,270,0,294,0,79.38,0,0.321890419,294,0,79.38,0,0.321890419,294,0,79.38,0,0.321890419,294,0,79.38,0,0.321890419,3452.093659,3452.093659,2.9,12293.67865,0.00005,6.12E-05,0.000804085,0,0,0.000915311,10.35628098,12,0,22.35628098,10.35628098,12,0,22.35628098,10.35628098,12,0,22.35628098,0,0,0,0,1.43766076,0.126510671,1.564171431,0,0.126510671,0.126510671,-1.43766076,0.126510671,-1.311150089,0,0,0,1.564171431,2.429401231,NG,0.775127565,1.677143297,NG,10.35628098,12,264,0,286.356281,10.35628098,12,0,0,22.35628098,10.35628098,12,-264,0,241.643719,175.204108,1.2,156272.5552
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,15,0,0,550,147,80.85,0,66,0.457988212,147,80.85,0,0,0.213147673,147,80.85,0,-66,0.457988212,147,80.85,0,0,0.213147673,4911.66593,3486.65369,2.9,11931.72202,0.00005,6.12E-05,0.000415012,0,0,0.000526237,14.73499779,12,0,26.73499779,6.857666667,12,0,18.85766667,14.73499779,12,0,26.73499779,0,0,0,0,0.826550794,0.15128914,0.977839933,0,0.106712564,0.106712564,-0.826550794,0.15128914,-0.675261654,0,0,0,0.977839933,3.886116604,NG,0.453654709,2.865615576,NG,14.73499779,12,144,0,170.7349978,6.857666667,12,0,0,18.85766667,14.73499779,12,-144,0,117.2650022,98.17178353,1.2,888291.5378
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,25,0,0,320,245,78.4,0,64,0.453663154,245,78.4,0,0,0.216242025,245,78.4,0,-64,0.453663154,245,78.4,0,0,0.216242025,4865.282114,3470.868044,2.9,12095.26139,0.00005,6.12E-05,0.000674394,0,0,0.00078562,14.59584634,12,0,26.59584634,6.957222222,12,0,18.95722222,14.59584634,12,0,26.59584634,0,0,0,0,1.233957438,0.150501704,1.384459141,0,0.107275933,0.107275933,-1.233957438,0.150501704,-1.083455734,0,0,0,1.384459141,2.744754169,NG,0.667551363,1.947415692,NG,14.59584634,12,224,0,250.5958463,6.957222222,12,0,0,18.95722222,14.59584634,12,-224,0,197.4041537,149.6575799,1.2,250737.571
GTH12,10724.43744,405.3837354,269.5632037,269.5632037,400,3000,1.3,3.8,0.00005,16,32,1220,3567,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,30,0,0,260,294,76.44,0,62.4,0.447461705,294,76.44,0,0,0.215976105,294,76.44,0,-62.4,0.447461705,294,76.44,0,0,0.215976105,4798.775061,3432.712921,2.9,12503.08297,0.00005,6.12E-05,0.000804085,0,0,0.000915311,14.39632518,12,0,26.39632518,6.948666667,12,0,18.94866667,14.39632518,12,0,26.39632518,0,0,0,0,1.43766076,0.149372645,1.587033405,0,0.107227519,0.107227519,-1.43766076,0.149372645,-1.288288115,0,0,0,1.587033405,2.394404547,NG,0.775251632,1.676874897,NG,14.39632518,12,264,0,290.3963252,6.948666667,12,0,0,18.94866667,14.39632518,12,-264,0,237.6036748,175.6530439,1.2,155077.4059
